,target,id,date,flag,user,text
496807,0,2185683159,Mon Jun 15 17:45:00 PDT 2009,NO_QUERY,oliviaistaken,Going to tweet all I can before &quot;Downtime&quot; 
1547985,4,2182915464,Mon Jun 15 13:48:13 PDT 2009,NO_QUERY,katelin,have you seen 'the hangover' yet? you should. it's awesome.   http://bit.ly/ULpNJ
364846,0,2048345659,Fri Jun 05 15:03:09 PDT 2009,NO_QUERY,nancy_co,@symphnysldr  i can relate..
421708,0,2062476845,Sat Jun 06 23:20:39 PDT 2009,NO_QUERY,darwii,just got back from a walk across the bridge with my sister. had to walk back in the rain 
1309866,4,2013163118,Tue Jun 02 22:03:06 PDT 2009,NO_QUERY,churchpunkmom,okay friends.. i'm out. @onlyaman can't keep his eyes open anymore. 
125394,0,1834306672,Mon May 18 02:25:48 PDT 2009,NO_QUERY,Uk_joedan_fan,@mrs_mcsupergirl  to the Jordan pic. Loved the joey lifejacket pic.
738395,0,2265464027,Sun Jun 21 06:38:23 PDT 2009,NO_QUERY,Dougie_nutcase,@amalinaaa sorry again. 
1275359,4,2001078196,Mon Jun 01 23:46:40 PDT 2009,NO_QUERY,Lickwood,Saves the day! 
612022,0,2224804189,Thu Jun 18 09:57:16 PDT 2009,NO_QUERY,ishieizsood0pe,; oh dear God. the weather is bipolar. i hate moving. constantly picking things up and putting them down. erghhhhh!! 
1276412,4,2001202670,Tue Jun 02 00:08:47 PDT 2009,NO_QUERY,WRECKAMIC,#goodsex is when she can't walk straight to the bathroom lol 
873568,4,1679453104,Sat May 02 09:23:29 PDT 2009,NO_QUERY,daireth,@wipierce I thought that became the new Friday tradition?!  
767759,0,2300683596,Tue Jun 23 14:27:40 PDT 2009,NO_QUERY,_hanabelle,@tworal I well miss you  xxx
798679,0,2328672449,Thu Jun 25 09:51:32 PDT 2009,NO_QUERY,PrincessLekeya,Awww! My belly hurt! 
673688,0,2247565004,Fri Jun 19 19:17:13 PDT 2009,NO_QUERY,hippychic416,wishing i was in columbus ohio with my hunny  
142256,0,1881446428,Fri May 22 04:41:17 PDT 2009,NO_QUERY,rinahannah,MY INTERNET IS UNUSUALLY SLOW 
595970,0,2218897862,Wed Jun 17 23:22:14 PDT 2009,NO_QUERY,pierre_nel,"@siviwekwatsha har har. It's fixed, I just had to sell my soul to Apple's zombie lawyers by accepting their terms &amp; conditions "
437541,0,2065948749,Sun Jun 07 09:36:05 PDT 2009,NO_QUERY,its_me_betty,"@liveonmars lol! Good for you on the jog, I skipped it today. So I'm sure I feel it tomorrow. "
1162651,4,1979606926,Sun May 31 03:46:28 PDT 2009,NO_QUERY,fSTACK_,"@ALiiStack SAME , im gonna make a sandwich now "
285209,0,1993540163,Mon Jun 01 10:32:28 PDT 2009,NO_QUERY,gkendall,"Just found out a good friend from church, Jackie Leedom just passed away.....I am very sad "
22779,0,1557566333,Sun Apr 19 04:52:33 PDT 2009,NO_QUERY,Hend_xo, HATES ITUNES.
154095,0,1933095475,Tue May 26 22:59:15 PDT 2009,NO_QUERY,LunaCupCake,At the animal ER with Bella they took her back to remove something from her throat 
668009,0,2245788853,Fri Jun 19 16:38:27 PDT 2009,NO_QUERY,jenicoe2001,@FranAspiemom I'm having a bad fibro day too.  
649890,0,2237412026,Fri Jun 19 05:45:20 PDT 2009,NO_QUERY,luke24,Just off the phone with @angiasaa. Feeling nostalagic about hyderabad and the frequent LJ meets. 
1271411,4,2000548391,Mon Jun 01 22:22:01 PDT 2009,NO_QUERY,ticia42,"@Z12 She can't open the door by herself, so I think she feels the pain more than I would.  "
1247171,4,1995488465,Mon Jun 01 13:34:16 PDT 2009,NO_QUERY,DanniiATL,giving my extra copy of nothing personal to @xoxoelainexoxo 
1418079,4,2057710968,Sat Jun 06 13:31:02 PDT 2009,NO_QUERY,eAxis_Emir,http://bit.ly/COoNf via @addthis Funny movie 
1482491,4,2067276178,Sun Jun 07 12:03:40 PDT 2009,NO_QUERY,Pepperfire,"@Andjelija hehe, I love that quote. It's even more personal because my Tiffany is petrified of clowns. "
1176189,4,1981219015,Sun May 31 08:41:05 PDT 2009,NO_QUERY,fresh42jazz,I'm watching Serenity again so I can glean inspiration for my Human Geography paper.  #Firefly
388903,0,2054338315,Sat Jun 06 07:07:49 PDT 2009,NO_QUERY,emsfirst,gotta wake up very early tomorrow 
778124,0,2322596407,Wed Jun 24 22:54:20 PDT 2009,NO_QUERY,ojiepismaputra,Aduuuuuh...telat bayar credit card!!!kena denda deeegh... 
189381,0,1969113552,Fri May 29 23:03:58 PDT 2009,NO_QUERY,justinenation,Date night went well. I miss this him  Can October come any slower?
1422055,4,2058430925,Sat Jun 06 14:55:42 PDT 2009,NO_QUERY,katiebaby93,had way to much fun at the races last night. got to her jonathan 
1230787,4,1991626125,Mon Jun 01 07:22:43 PDT 2009,NO_QUERY,BeckyMcClean_,"@allliiixxxx hello my dear  yes i shall help you. to write a message to someone you put @ then their twitter name, like i have to you.. "
446859,0,2068536238,Sun Jun 07 14:15:03 PDT 2009,NO_QUERY,thefetishfairy,@MarieKalista I wish you a quick recovery 
1533494,4,2178504032,Mon Jun 15 07:47:55 PDT 2009,NO_QUERY,Mz_NaY,Up and gettin ready 4 class 
1063464,4,1964428583,Fri May 29 14:13:14 PDT 2009,NO_QUERY,kfleischman,do the helen keller and talk with your hipsssss 
53352,0,1680168303,Sat May 02 11:03:31 PDT 2009,NO_QUERY,susyxxxx,@bebiv I know  poor Munster!
874223,4,1679948143,Sat May 02 10:33:03 PDT 2009,NO_QUERY,PokerGodDan,"@lilyroseallen Happy Birthday Lily, I LOVE YOU  xx"
806889,4,1468900787,Tue Apr 07 04:18:56 PDT 2009,NO_QUERY,yhaineau,The coffee is good this morning! 
604148,0,2221859887,Thu Jun 18 06:07:07 PDT 2009,NO_QUERY,Rae12,i don't wanna go to school   thank god i have off tomorrow
336819,0,2014081286,Wed Jun 03 00:24:15 PDT 2009,NO_QUERY,SLK4U,@andyclemmensen  oi pls reply bak to me.   ur so hot
293997,0,1996475316,Mon Jun 01 15:08:48 PDT 2009,NO_QUERY,jaisa21,im still losing followers 
861424,4,1676643423,Fri May 01 22:41:19 PDT 2009,NO_QUERY,ontheflypr,"@isiswisdom OOPS, I'm already following. I didn't even realize it "
1016199,4,1881670562,Fri May 22 05:16:28 PDT 2009,NO_QUERY,jadedoto,UPS has my headlights listed as &quot;Out for Delivery&quot;! Whee! I might have them on by Prom tonight. Just got an offer for my extra top- $125! 
286984,0,1994060326,Mon Jun 01 11:21:02 PDT 2009,NO_QUERY,CMDPortland,Our thoughts go out to the friends and families of the passengers on the AIr France flight. 
213537,0,1975029707,Sat May 30 14:17:58 PDT 2009,NO_QUERY,amandaplease99,i smell like smoke from the campfire last night 
523066,0,2192996300,Tue Jun 16 07:51:05 PDT 2009,NO_QUERY,starshaped,"@tlmasonaea I wish I could, but I live a bit too far away now "
631798,0,2232450436,Thu Jun 18 19:55:50 PDT 2009,NO_QUERY,Drakeydogy5,@DonScarface Only if that was true. 
119687,0,1830567801,Sun May 17 17:07:01 PDT 2009,NO_QUERY,deidradiane,ugh i hate guys 
833132,4,1557713023,Sun Apr 19 05:38:38 PDT 2009,NO_QUERY,Michaelwaisjr,@Minervity Congrats on the 100/100 grade on http://twitter.grader.com ! 
1354015,4,2046912673,Fri Jun 05 12:52:35 PDT 2009,NO_QUERY,CamChristoff,@TianaTopNotch I'm greattt  what're you up too?
1320120,4,2014549840,Wed Jun 03 01:54:31 PDT 2009,NO_QUERY,guiLLy15,being wet in the rain - it feels soooo GOOD! 
1432638,4,2060295410,Sat Jun 06 18:38:15 PDT 2009,NO_QUERY,Salsolis,I spent most of the day doing nothing!! It felt great  mama brought me pollo loco and now I'm so full I can take a nap.. I'm so lazy
1414192,4,2056991788,Sat Jun 06 12:10:13 PDT 2009,NO_QUERY,jaymeerianne,trying to work out how you use twitter 
15562,0,1554398809,Sat Apr 18 16:53:22 PDT 2009,NO_QUERY,Petalice,"@bonnie67 oh, you did?  i haven't been able to read all of them yet.    Lotsa email AND dm's today, was kinda shocked when I opened bo ..."
920570,4,1754024286,Sun May 10 04:37:43 PDT 2009,NO_QUERY,missgreens,thinking cookies and cream ice cream couuuuuld go down a treat 
474192,0,2177275284,Mon Jun 15 05:48:23 PDT 2009,NO_QUERY,andycub,@rachaelblogs I feel rather grey inside at the moment too  time to snap out of it.. coffee needed!
686722,0,2251094762,Sat Jun 20 02:25:10 PDT 2009,NO_QUERY,CantHelpKnit,Chores day today 
788352,0,2325119161,Thu Jun 25 04:48:28 PDT 2009,NO_QUERY,Alixrobinson,@work until 6. then writing papers for school tomorrow 
1588266,4,2191060009,Tue Jun 16 04:25:29 PDT 2009,NO_QUERY,Lauzali,"@AQUILOGY I dug the response of the NYDA leader guy: &quot;Well, you know Julius...&quot; "
525393,0,2193875549,Tue Jun 16 09:02:49 PDT 2009,NO_QUERY,bbopMackiin,Sittin in skool almost time to go then work  save me plz!!!!
1537435,4,2179606696,Mon Jun 15 09:20:07 PDT 2009,NO_QUERY,Malteboy777,Haha!! I swear to god that I just saw Jack Black and some blonde chick walking down the streets! Whats the odd's for that?! 
980397,4,1834019168,Mon May 18 01:19:03 PDT 2009,NO_QUERY,nikkiquevedo,"@DavidArchie oh, good thing you arrived safely, we miss you guys already here in the philippines  do comeback "
1333505,4,2016441713,Wed Jun 03 06:47:02 PDT 2009,NO_QUERY,DamjanaJuden,jayladukeSpendingthe entire day at the hospital with Lauren - who SHOULD get released today!  Love you babygirllll.
1474693,4,2065782295,Sun Jun 07 09:16:45 PDT 2009,NO_QUERY,nairrti,"ìì?´í?° ê²ì ë¦¬ë·° ì¬ì?´í¸ ê¸°ì?ì?¸ Arnold Kim say @arnoldkim so, sorry, no video chat for next iphone "
1517201,4,2175807874,Mon Jun 15 02:03:27 PDT 2009,NO_QUERY,Sion71,"@jamieandlouise Hey both, hope you are well today "
1438934,4,2061426432,Sat Jun 06 20:50:43 PDT 2009,NO_QUERY,MilesGaga,@keanebeans oh it doesnt work? your weird 
1069918,4,1966006292,Fri May 29 16:56:58 PDT 2009,NO_QUERY,l0velylilyy,waitinn' for my ridee ..then out ! 
1264275,4,1999215732,Mon Jun 01 19:50:20 PDT 2009,NO_QUERY,OMGitsBAY,@ShortyisaGenius Lol... i dunno any of it! but i better start learnin  cuz i might be going to Ecuador !!
250666,0,1983273769,Sun May 31 12:50:30 PDT 2009,NO_QUERY,slm725,@marvelouscherry are you serious? they couldn't make an exception for *1/2* credit? that's ridiculous! 
1518165,4,2175930620,Mon Jun 15 02:24:59 PDT 2009,NO_QUERY,achitnis,"@labsji That is correct - we should not just protest, but propose alternatives. So what's the alternative to suppressing criticism? "
912975,4,1752473119,Sat May 09 22:01:18 PDT 2009,NO_QUERY,dreama7,@Andrew_FP Awh shoot. Make a detour and come to PR  forget Indiana haha
1401797,4,2054609720,Sat Jun 06 07:43:19 PDT 2009,NO_QUERY,NotAGirlyGirl1,@sidewalkangels Rob Thomas request + great charity = FOLLOW!  
796720,0,2327885644,Thu Jun 25 08:54:31 PDT 2009,NO_QUERY,TLA_Always_DG,tear tear ITS RAINING !!! outsidee 
446557,0,2068454789,Sun Jun 07 14:06:29 PDT 2009,NO_QUERY,holtong,@iamlikesounds  how do you know? She was one of the worst 
1181516,4,1982099570,Sun May 31 10:31:33 PDT 2009,NO_QUERY,mr_apollo,@TheMadModel LMFAO thats what im talking about egyot tear that shit up lol thats my girl 
688909,0,2251635063,Sat Jun 20 04:07:17 PDT 2009,NO_QUERY,MaverickHorns,"21 huh, well i dont feel a day over 90 "
1507195,4,2174458041,Sun Jun 14 22:35:38 PDT 2009,NO_QUERY,jonidelaurier,@natalieharperPR I just started reading it on Friday!  Gave me weird dreams though 
1397425,4,2053959603,Sat Jun 06 06:11:22 PDT 2009,NO_QUERY,Xelgen,"@HAYteam dunno, but the idea of measuring flowers for event by their weight, shocked me. "
1114933,4,1972862862,Sat May 30 10:01:42 PDT 2009,NO_QUERY,empatheticloser,"@FullMoonWolf I expect to see you at work today, or i will beat the crap out of you "
1591959,4,2191651098,Tue Jun 16 05:42:33 PDT 2009,NO_QUERY,teefahknee,gettin' ready for work... gotta finish an article tonight...can't wait for another article assignment! 
1517434,4,2175840050,Mon Jun 15 02:09:00 PDT 2009,NO_QUERY,coldassjess,Finally getting around to watching The Curious Case of Benjamin Button. MMMMmmm Brad 
553452,0,2203628410,Wed Jun 17 00:10:01 PDT 2009,NO_QUERY,sarah_clelland,"@asos_james - aww, am glad they still do 'send drawings in' thing! Spent many hours hoping in front of Take Hart. Never got shown though "
1129168,4,1975488276,Sat May 30 15:15:49 PDT 2009,NO_QUERY,MandinaM,i feel the need to sleep! i plan to go shopping tomorro  yay
3734,0,1468663026,Tue Apr 07 03:01:45 PDT 2009,NO_QUERY,xoladykayxo,god pls... 'm tryna be a good gal... u noe it best.... i dun n dun n dun wana be in deep shit... help me out here....  OMG...
1087496,4,1969438534,Sat May 30 00:02:22 PDT 2009,NO_QUERY,archie_angela,I'm going to see Up sometime soon 
1518753,4,2175998966,Mon Jun 15 02:37:07 PDT 2009,NO_QUERY,princessrasmia,motivated! i just love going school! ;) i'll be learning Spanish tomorrow. yehey TTH schedule for Spanish! Ola! 
183121,0,1967343320,Fri May 29 19:24:28 PDT 2009,NO_QUERY,malaikasc,"Digging everything but the character limit. I feel censored, or like I'm editing a college paper that has a page maximum. "
846846,4,1564470269,Mon Apr 20 03:38:42 PDT 2009,NO_QUERY,HotTopixx,@xTheTonyx @pauldoussay @rajeevmahatma you guys are all WRONG  I WIN  - YOU LOSE
504434,0,2188125746,Mon Jun 15 21:20:44 PDT 2009,NO_QUERY,Matt61791,No one is responding to txt messages 
1274220,4,2000939452,Mon Jun 01 23:22:42 PDT 2009,NO_QUERY,itstimtime,Wishes he could just take pictures all day...Photography is such an incredible world to get lost in 
1382551,4,2052476617,Sat Jun 06 00:51:45 PDT 2009,NO_QUERY,CliffordAz,Sitting outside on the patio of my hotel room in my boxers  yummy! tired as fuck hopefully going to be a good day tomorrow whenever I  ...
1124605,4,1974693753,Sat May 30 13:39:18 PDT 2009,NO_QUERY,sheisgiovanna,@breezyfeen  I know  he's hilarious.lol
175049,0,1964725194,Fri May 29 14:42:05 PDT 2009,NO_QUERY,pink_riot,i just realized today was my last day to see my best friend tanner im goin to miss him so much    
767204,0,2300314255,Tue Jun 23 13:59:45 PDT 2009,NO_QUERY,ThatIsNotMyCow,"HEY! OMG IRELAND IS AWESOME.  Don't have the accent down after one day, I sound like I am from minnosota. LOVE YOU ALL! &lt;3 Sleeeep..."
655046,0,2239729716,Fri Jun 19 08:53:53 PDT 2009,NO_QUERY,Doonytime,@Lynchie555 Does the F1 news count? Bad day for F1 fans everywhere 
489824,0,2183125869,Mon Jun 15 14:04:50 PDT 2009,NO_QUERY,PhreakPhantasia,My tummy's bothering me today.  
687285,0,2251236516,Sat Jun 20 02:51:58 PDT 2009,NO_QUERY,sambulance,"@parkinsonliam I'm okay now thanks, face isn't though "
1279126,4,2001505948,Tue Jun 02 01:06:26 PDT 2009,NO_QUERY,x33ieroNINJA,"@metaphoricxeyes ok cool  OMG IM GETTING A SONG WRITTEN FOR ME! [not about me, FOR me] HAHA, so excited "
1486275,4,2068040755,Sun Jun 07 13:23:46 PDT 2009,NO_QUERY,MegLoyal,@PonieD she's napping right now   and marlaina is snoring lol
769169,0,2301280423,Tue Jun 23 15:14:02 PDT 2009,NO_QUERY,emmab619,@enelle LUCKY!! did you buy that stilla eye shadow thing??? 10 bucks only but they ran out at otay 
221324,0,1976803694,Sat May 30 19:07:12 PDT 2009,NO_QUERY,Juici_J,I miss my friends 
259584,0,1985465164,Sun May 31 17:09:20 PDT 2009,NO_QUERY,sammystarzz,My backs BURNING from the beach today and my brother soccer game after..  this sensation CANNOT be normal 
1509424,4,2174808460,Sun Jun 14 23:21:54 PDT 2009,NO_QUERY,MissHoejris,Don't want to ever get old. I don't wanna be in a place in my life where I can't take care off my self and where I'm alone. Forever young 
419896,0,2062086969,Sat Jun 06 22:18:18 PDT 2009,NO_QUERY,thymaiden,"Jodan never fails to make me feel guilty whenever I'm about to go out, without him. "
869874,4,1678240634,Sat May 02 06:02:11 PDT 2009,NO_QUERY,thoughtprinter,good things  1. found my lens cap! 2. i love my camera so much
391593,0,2054945666,Sat Jun 06 08:23:52 PDT 2009,NO_QUERY,PeteMoring,I wonder?....will Gordon Brown ever run out of 'filched' sound-bites in his desperation to appear 'cool' ?  
780789,0,2323259695,Thu Jun 25 00:14:53 PDT 2009,NO_QUERY,BorelliDesigns,"Dear Fox, If you're out there, and you can hear me, could you please make more episodes of House? I have nothing to watch right now "
934651,4,1792535733,Wed May 13 23:25:57 PDT 2009,NO_QUERY,Inayah,"@carlarose OOOOh,man that would be sooo cool tho! "
504147,0,2188044803,Mon Jun 15 21:12:37 PDT 2009,NO_QUERY,lyssaa,its storming and my lights just flickered 
373396,0,2051001432,Fri Jun 05 19:40:55 PDT 2009,NO_QUERY,Notyourbarista,wishes wicked wasn't so damn expensive in london. 
1037308,4,1956497831,Thu May 28 22:00:33 PDT 2009,NO_QUERY,chrispetescia,@JoyceSolano you are completely awesome  so thrilled that we got to hangout a bit
52059,0,1679273947,Sat May 02 08:57:43 PDT 2009,NO_QUERY,Hollywoodmaids,@aleshabell I feel you girl just take it a day at a time...I'm missing you guys in the GA though 
761657,0,2297355253,Tue Jun 23 10:20:23 PDT 2009,NO_QUERY,happyBeSacky,oh...I gotta go to bed now  See ya! Good night twitterworld!!! Xxxxxxx
